A1,A2,A3,A4,A5,A6,A7,B1,B2,B3,B4,B5,B6,C1,C2,C3,C4,D,E,F,G,H,I,J
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,2,1,2,
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,1,2,1,2,
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,1,2,1,1,
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,1,2,1,2,
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,1,1,2,1,2,
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,2,1,2,
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,2,1,1,
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,2,1,2,
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,1,2,1,2,
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,2,1,1,
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,1,2,1,1,
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,2,1,1,
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,1,2,1,2,
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,2,1,1,
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,2,1,1,
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,1,2,1,1,
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,1,2,1,2,
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,2,1,2,
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,2,1,1,
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,2,1,2,
